,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
1015,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #527,6.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,6
1016,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #609,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1017,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #520,6.0,6,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,6
1018,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #526,6.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,6
1019,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #646,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1020,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #507,6.0,6,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,6
1021,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #494,6.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,6
1022,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #582,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1023,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #570,6.0,6,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,6
1024,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #529,6.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,6
1025,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #542,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1026,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #569,6.0,6,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,6
1027,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #466,6.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,6
1028,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #602,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1029,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #618,6.0,6,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,6
1030,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #605,6.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team D,6
1031,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #457,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1032,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #589,7.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,7
1033,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #604,7.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,7
1034,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #482,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1035,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #621,7.0,7,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,7
1036,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #652,7.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team D,7
1037,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #487,6.0,7,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,7
1038,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #519,6.0,7,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,7
1039,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #590,7.0,7,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,7
1040,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #659,7.0,NOT_SET,3.0,NEXT_SPRINT,0.0,3.0,0.0,Team D,7
1041,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #527,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1042,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #547,7.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,7
1043,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #648,7.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,7
1044,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #526,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1045,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #593,7.0,7,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,7
1046,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #627,7.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,7
1047,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #494,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1048,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #620,7.0,7,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,7
1049,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #645,7.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,7
1050,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #529,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1051,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #573,7.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,7
1052,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #466,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1053,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #578,7.0,7,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,7
1054,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #568,7.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,7
1055,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #605,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,7
1056,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #518,7.0,7,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,7
1057,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #639,7.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,7
1058,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #589,7.0,8,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,8
1059,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #604,7.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team D,8
1060,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #652,7.0,8,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team D,8
1061,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #498,8.0,NOT_SET,7.0,NEXT_SPRINT,1.25,6.0,0.14285714285714285,Team D,8
1062,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #659,7.0,8,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,8
1063,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #522,8.0,NOT_SET,7.0,CURRENT_SPRINT,6.25,2.0,0.7142857142857143,Team D,8
1064,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #547,7.0,8,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,8
1065,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #648,7.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team D,8
1066,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #627,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,8
1067,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #490,8.0,8,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,8
1068,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #480,8.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,8
1069,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #645,7.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,8
1070,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #649,8.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,8
1071,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #573,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,8
1072,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #468,8.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,8
1073,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #599,8.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team D,8
1074,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #568,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,8
1075,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #572,8.0,8,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,8
1076,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #543,8.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,8
1077,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #639,7.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,8
1078,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #556,8.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team D,8
1079,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #604,7.0,9,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,9
1080,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #463,9.0,9,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,9
1081,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #655,9.0,NOT_SET,10.0,NEXT_SPRINT,1.25,9.0,0.1,Team D,9
1082,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #498,8.0,9,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,9
1083,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #658,9.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,9
1084,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #522,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,9
1085,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #515,9.0,9,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,9
1086,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #499,9.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,9
1087,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #648,7.0,9,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team D,9
1088,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #631,9.0,NOT_SET,6.0,CURRENT_SPRINT,6.25,0.9999999999999998,0.8333333333333334,Team D,9
1089,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #577,9.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team D,9
1090,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #480,8.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,9
1091,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #645,7.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,9
1092,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #649,8.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team D,9
1093,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #468,8.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,9
1094,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #599,8.0,NOT_SET,8.0,CURRENT_SPRINT,8.75,1.0,0.875,Team D,9
1095,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #554,9.0,NOT_SET,5.0,NEXT_SPRINT,0.0,5.0,0.0,Team D,9
1096,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #543,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,9
1097,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #597,9.0,9,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,9
1098,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #509,9.0,NOT_SET,7.0,NEXT_SPRINT,1.25,6.0,0.14285714285714285,Team D,9
1099,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #556,8.0,9,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,9
1100,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #639,7.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,9
1101,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #598,9.0,NOT_SET,9.0,NEXT_SPRINT,1.2499999999999996,8.0,0.11111111111111108,Team D,9
1102,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #655,9.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,10
1103,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #562,10.0,NOT_SET,5.0,NEXT_SPRINT,0.0,5.0,0.0,Team D,10
1104,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #658,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,10
1105,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #571,10.0,10,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,10
1106,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #560,10.0,NOT_SET,9.0,NEXT_SPRINT,1.25,8.0,0.1111111111111111,Team D,10
1107,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #499,9.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,10
1108,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #577,9.0,10,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,10
1109,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #631,9.0,NOT_SET,0.9999999999999998,CURRENT_SPRINT,0.0,0.9999999999999998,0.0,Team D,10
1110,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #592,10.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,10
1111,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #480,8.0,10,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,10
1112,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #508,10.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,10
1113,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #601,10.0,NOT_SET,5.0,NEXT_SPRINT,0.0,5.0,0.0,Team D,10
1114,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #649,8.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,10
1115,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #528,10.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,10
1116,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #554,9.0,10,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,10
1117,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #599,8.0,10,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,10
1118,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #607,10.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,10
1119,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #509,9.0,10,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,10
1120,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #505,10.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,10
1121,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #598,9.0,10,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,10
1122,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #623,10.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,10
1123,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #562,10.0,11,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,11
1124,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #655,9.0,11,1.0000000000000009,CURRENT_SPRINT,1.250000000000001,0.0,1.0,Team D,11
1125,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #524,11.0,NOT_SET,10.0,NEXT_SPRINT,2.499999999999999,8.0,0.19999999999999993,Team D,11
1126,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #560,10.0,11,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,11
1127,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #611,11.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,11
1128,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #499,9.0,11,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,11
1129,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #580,11.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,11
1130,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #592,10.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,11
1131,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #631,9.0,NOT_SET,0.9999999999999998,CURRENT_SPRINT,0.0,0.9999999999999998,0.0,Team D,11
1132,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #508,10.0,11,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,11
1133,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #601,10.0,11,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,11
1134,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #615,11.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,11
1135,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #528,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,11
1136,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #584,11.0,11,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,11
1137,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #567,11.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,11
1138,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #607,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,11
1139,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #657,11.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,11
1140,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #505,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,11
1141,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #636,11.0,11,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,11
1142,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #478,11.0,NOT_SET,9.0,NEXT_SPRINT,1.25,8.0,0.1111111111111111,Team D,11
1143,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #623,10.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,11
1144,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #524,11.0,12,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,12
1145,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #595,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,12
1146,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #611,11.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,12
1147,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #530,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,12
1148,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #580,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,12
1149,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #471,12.0,12,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,12
1150,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #488,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,12
1151,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #592,10.0,12,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,12
1152,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #631,9.0,12,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team D,12
1153,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #531,12.0,12,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,12
1154,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #625,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,12
1155,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #615,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,12
1156,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #474,12.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,12
1157,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #557,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,12
1158,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #567,11.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,12
1159,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #503,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,12
1160,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #657,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,12
1161,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #549,12.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,12
1162,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #579,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,12
1163,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #478,11.0,12,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,12
1164,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #516,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team D,12
1165,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #623,10.0,12,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,12
1166,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #460,12.0,12,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,12
1167,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #472,12.0,NOT_SET,6.0,NEXT_SPRINT,2.5,4.0,0.3333333333333333,Team D,12
1168,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #595,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,13
1169,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #530,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,13
1170,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #611,11.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team D,13
1171,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #488,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,13
1172,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #513,13.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,13
1173,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #625,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,13
1174,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #474,12.0,13,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,13
1175,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #557,12.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team D,13
1176,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #503,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,13
1177,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #567,11.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team D,13
1178,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #549,12.0,13,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,13
1179,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #579,12.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team D,13
1180,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #516,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,13
1181,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #462,13.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team D,13
