,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
1009,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #509,5.0,5.0,6,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team D,6
1010,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #523,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,1.2,8.8,0.12,Team D,6
1011,Percy Aumiller,DEV_TIME_BUGS,Ticket #109,UserStory #593,6.0,6.0,6,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,6
1012,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #578,5.0,5.0,6,3.6,CURRENT_SPRINT,3.6,0.0,1.0,Team D,6
1013,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #492,6.0,6.0,6,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,6
1014,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #643,6.0,6.0,6,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,6
1015,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #623,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,0.4,9.6,0.04,Team D,6
1016,Randy Pettitt,DEV_TIME_BUGS,Ticket #113,UserStory #640,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,6
1017,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #524,4.0,4.0,6,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,6
1018,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #477,6.0,6.0,6,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,6
1019,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #630,6.0,6.0,6,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,6
1020,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #590,6.0,6.0,NOT_SET,6.0,NEXT_SPRINT,1.2,4.8,0.2,Team D,6
1021,Renee Audette,DEV_TIME_BUGS,Ticket #106,UserStory #496,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,6
1022,Renee Audette,DEV_TIME_BUGS,Ticket #110,UserStory #612,6.0,6.0,6,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,6
1023,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #482,5.0,5.0,6,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team D,6
1024,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #633,6.0,6.0,NOT_SET,7.0,NEXT_SPRINT,1.6,5.4,0.228571,Team D,6
1025,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #559,5.0,5.0,6,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team D,6
1026,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #456,6.0,6.0,6,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,6
1027,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #649,6.0,6.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team D,6
1028,Tyrone Goo,DEV_TIME_BUGS,Ticket #104,UserStory #459,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,6
1029,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #650,5.0,5.0,6,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team D,6
1030,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #535,6.0,6.0,6,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,6
1031,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #564,6.0,6.0,NOT_SET,6.0,NEXT_SPRINT,1.0,5.0,0.166667,Team D,6
1032,Mohammad Tineo,DEV_TIME_BUGS,Ticket #136,UserStory #582,7.0,7.0,7,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,7
1033,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #579,6.0,6.0,NOT_SET,8.6,CURRENT_SPRINT,8.4,0.2,0.976744,Team D,7
1034,Nohemi Santini,DEV_TIME_BUGS,Ticket #135,UserStory #547,7.0,7.0,7,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,7
1035,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #550,7.0,7.0,7,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,7
1036,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #504,7.0,7.0,7,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,7
1037,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #585,7.0,7.0,NOT_SET,7.0,NEXT_SPRINT,0.6,6.4,0.085714,Team D,7
1038,Olevia Haymaker,DEV_TIME_BUGS,Ticket #131,UserStory #468,7.0,7.0,7,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,7
1039,Olevia Haymaker,DEV_TIME_BUGS,Ticket #134,UserStory #499,7.0,7.0,7,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,7
1040,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #507,7.0,7.0,7,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,7
1041,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #479,7.0,7.0,NOT_SET,8.0,NEXT_SPRINT,0.6,7.4,0.075,Team D,7
1042,Pedro Sisk,DEV_TIME_BUGS,Ticket #133,UserStory #490,7.0,7.0,7,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,7
1043,Pedro Sisk,DEV_TIME_BUGS,Ticket #137,UserStory #659,7.0,7.0,7,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,7
1044,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #523,6.0,6.0,NOT_SET,8.8,CURRENT_SPRINT,8.2,0.6,0.931818,Team D,7
1045,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #623,6.0,6.0,7,9.6,CURRENT_SPRINT,9.6,0.0,1.0,Team D,7
1046,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #621,7.0,7.0,NOT_SET,6.0,NEXT_SPRINT,0.4,5.6,0.066667,Team D,7
1047,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #590,6.0,6.0,7,4.8,CURRENT_SPRINT,4.8,0.0,1.0,Team D,7
1048,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #463,7.0,7.0,7,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,7
1049,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #539,7.0,7.0,NOT_SET,8.0,NEXT_SPRINT,1.2,6.8,0.15,Team D,7
1050,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #633,6.0,6.0,7,5.4,CURRENT_SPRINT,5.4,0.0,1.0,Team D,7
1051,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #460,7.0,7.0,7,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,7
1052,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #572,7.0,7.0,NOT_SET,5.0,NEXT_SPRINT,0.6,4.4,0.12,Team D,7
1053,Teddy Straley,DEV_TIME_BUGS,Ticket #132,UserStory #485,7.0,7.0,7,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,7
1054,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #649,6.0,6.0,7,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team D,7
1055,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #602,7.0,7.0,NOT_SET,8.0,NEXT_SPRINT,0.8,7.2,0.1,Team D,7
1056,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #564,6.0,6.0,7,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,7
1057,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #618,7.0,7.0,7,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,7
1058,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #624,7.0,7.0,7,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,7
1059,Mohammad Tineo,DEV_TIME_BUGS,Ticket #160,UserStory #648,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,8
1060,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #579,6.0,6.0,8,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,8
1061,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #601,8.0,8.0,8,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,8
1062,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #634,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,8
1063,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #516,8.0,8.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team D,8
1064,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #585,7.0,7.0,8,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team D,8
1065,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #603,8.0,8.0,8,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,8
1066,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #527,8.0,8.0,NOT_SET,4.0,NEXT_SPRINT,0.6,3.4,0.15,Team D,8
1067,Olevia Haymaker,DEV_TIME_BUGS,Ticket #158,UserStory #529,8.0,8.0,8,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,8
1068,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #479,7.0,7.0,8,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team D,8
1069,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #537,8.0,8.0,NOT_SET,4.0,NEXT_SPRINT,2.2,1.8,0.55,Team D,8
1070,Pedro Sisk,DEV_TIME_BUGS,Ticket #161,UserStory #659,8.0,8.0,8,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,8
1071,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #523,6.0,6.0,8,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,8
1072,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #491,8.0,8.0,8,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,8
1073,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #616,8.0,8.0,NOT_SET,9.0,NEXT_SPRINT,1.8,7.2,0.2,Team D,8
1074,Percy Aumiller,DEV_TIME_BUGS,Ticket #157,UserStory #484,8.0,8.0,8,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,8
1075,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #621,7.0,7.0,8,5.6,CURRENT_SPRINT,5.6,0.0,1.0,Team D,8
1076,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #540,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,8
1077,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #481,8.0,8.0,NOT_SET,5.0,NEXT_SPRINT,0.6,4.4,0.12,Team D,8
1078,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #539,7.0,7.0,8,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team D,8
1079,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #466,8.0,8.0,8,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,8
1080,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #533,8.0,8.0,NOT_SET,4.0,NEXT_SPRINT,0.2,3.8,0.05,Team D,8
1081,Renee Audette,DEV_TIME_BUGS,Ticket #156,UserStory #482,8.0,8.0,8,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,8
1082,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #572,7.0,7.0,8,4.4,CURRENT_SPRINT,4.4,0.0,1.0,Team D,8
1083,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #561,8.0,8.0,8,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,8
1084,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #619,8.0,8.0,NOT_SET,6.0,NEXT_SPRINT,1.0,5.0,0.166667,Team D,8
1085,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #602,7.0,7.0,8,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team D,8
1086,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #542,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,8
1087,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #519,8.0,8.0,NOT_SET,7.0,NEXT_SPRINT,0.8,6.2,0.114286,Team D,8
1088,Tyrone Goo,DEV_TIME_BUGS,Ticket #155,UserStory #457,8.0,8.0,8,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,8
1089,Tyrone Goo,DEV_TIME_BUGS,Ticket #159,UserStory #580,8.0,8.0,8,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,8
1090,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #511,8.0,8.0,8,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,8
1091,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #609,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,8
1092,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #478,8.0,8.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team D,8
1093,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #516,8.0,8.0,9,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team D,9
1094,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #473,9.0,9.0,NOT_SET,10.0,NEXT_SPRINT,1.8,8.2,0.18,Team D,9
1095,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #527,8.0,8.0,9,3.4,CURRENT_SPRINT,3.4,0.0,1.0,Team D,9
1096,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #497,9.0,9.0,9,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,9
1097,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #615,9.0,9.0,NOT_SET,4.0,NEXT_SPRINT,1.6,2.4,0.4,Team D,9
1098,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #537,8.0,8.0,9,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,9
1099,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #657,9.0,9.0,9,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,9
1100,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #549,9.0,9.0,NOT_SET,7.0,NEXT_SPRINT,0.2,6.8,0.028571,Team D,9
1101,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #616,8.0,8.0,9,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team D,9
1102,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #536,9.0,9.0,NOT_SET,5.0,NEXT_SPRINT,2.8,2.2,0.56,Team D,9
1103,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #481,8.0,8.0,9,4.4,CURRENT_SPRINT,4.4,0.0,1.0,Team D,9
1104,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #651,9.0,9.0,9,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,9
1105,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #577,9.0,9.0,NOT_SET,8.0,NEXT_SPRINT,0.6,7.4,0.075,Team D,9
1106,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #533,8.0,8.0,9,3.8,CURRENT_SPRINT,3.8,0.0,1.0,Team D,9
1107,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #515,9.0,9.0,9,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,9
1108,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #471,9.0,9.0,NOT_SET,6.0,NEXT_SPRINT,0.2,5.8,0.033333,Team D,9
1109,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #619,8.0,8.0,9,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,9
1110,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #656,9.0,9.0,9,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,9
1111,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #655,9.0,9.0,NOT_SET,10.0,NEXT_SPRINT,1.0,9.0,0.1,Team D,9
1112,Teddy Straley,DEV_TIME_BUGS,Ticket #177,UserStory #456,9.0,9.0,9,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,9
1113,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #519,8.0,8.0,9,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team D,9
1114,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #545,9.0,9.0,9,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,9
1115,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #567,9.0,9.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team D,9
1116,Tyrone Goo,DEV_TIME_BUGS,Ticket #178,UserStory #564,9.0,9.0,9,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,9
1117,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #478,8.0,8.0,9,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team D,9
1118,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #592,9.0,9.0,NOT_SET,10.0,NEXT_SPRINT,0.6,9.4,0.06,Team D,9
1119,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #473,9.0,9.0,10,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team D,10
1120,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #627,10.0,10.0,NOT_SET,3.0,NEXT_SPRINT,1.8,1.2,0.6,Team D,10
1121,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #615,9.0,9.0,10,2.4,CURRENT_SPRINT,2.4,0.0,1.0,Team D,10
1122,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #521,10.0,10.0,10,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,10
1123,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #626,10.0,10.0,NOT_SET,9.0,NEXT_SPRINT,2.6,6.4,0.288889,Team D,10
1124,Olevia Haymaker,DEV_TIME_BUGS,Ticket #193,UserStory #507,10.0,10.0,10,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,10
1125,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #549,9.0,9.0,10,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team D,10
1126,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #522,10.0,10.0,NOT_SET,7.0,NEXT_SPRINT,2.0,5.0,0.285714,Team D,10
1127,Pedro Sisk,DEV_TIME_BUGS,Ticket #194,UserStory #509,10.0,10.0,10,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,10
1128,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #536,9.0,9.0,10,2.2,CURRENT_SPRINT,2.2,0.0,1.0,Team D,10
1129,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #631,10.0,10.0,10,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,10
1130,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #486,10.0,10.0,NOT_SET,7.0,NEXT_SPRINT,0.4,6.6,0.057143,Team D,10
1131,Percy Aumiller,DEV_TIME_BUGS,Ticket #199,UserStory #623,10.0,10.0,10,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,10
1132,Percy Aumiller,DEV_TIME_BUGS,Ticket #200,UserStory #643,10.0,10.0,10,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,10
1133,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #577,9.0,9.0,10,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team D,10
1134,Randy Pettitt,DEV_TIME_BUGS,Ticket #192,UserStory #463,10.0,10.0,10,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,10
1135,Randy Pettitt,DEV_TIME_BUGS,Ticket #195,UserStory #524,10.0,10.0,10,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,10
1136,Randy Pettitt,DEV_TIME_BUGS,Ticket #197,UserStory #539,10.0,10.0,10,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,10
1137,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #471,9.0,9.0,NOT_SET,5.8,CURRENT_SPRINT,5.6,0.2,0.965517,Team D,10
1138,Renee Audette,DEV_TIME_BUGS,Ticket #198,UserStory #572,10.0,10.0,10,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,10
1139,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #655,9.0,9.0,10,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,10
1140,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #554,10.0,10.0,NOT_SET,5.0,NEXT_SPRINT,0.0,5.0,0.0,Team D,10
1141,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #567,9.0,9.0,10,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team D,10
1142,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #625,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,1.4,8.6,0.14,Team D,10
1143,Tyrone Goo,DEV_TIME_BUGS,Ticket #196,UserStory #535,10.0,10.0,10,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,10
1144,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #592,9.0,9.0,10,9.4,CURRENT_SPRINT,9.4,0.0,1.0,Team D,10
1145,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #530,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,0.2,9.8,0.02,Team D,10
1146,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #627,10.0,10.0,11,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,11
1147,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #541,11.0,11.0,11,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,11
1148,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #505,11.0,11.0,NOT_SET,4.0,NEXT_SPRINT,3.8,0.2,0.95,Team D,11
1149,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #626,10.0,10.0,11,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team D,11
1150,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #570,11.0,11.0,NOT_SET,6.0,NEXT_SPRINT,3.6,2.4,0.6,Team D,11
1151,Olevia Haymaker,DEV_TIME_BUGS,Ticket #227,UserStory #657,11.0,11.0,11,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,11
1152,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #522,10.0,10.0,11,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,11
1153,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #480,11.0,11.0,NOT_SET,10.0,NEXT_SPRINT,3.4,6.6,0.34,Team D,11
1154,Pedro Sisk,DEV_TIME_BUGS,Ticket #222,UserStory #523,11.0,11.0,11,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,11
1155,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #486,10.0,10.0,11,6.6,CURRENT_SPRINT,6.6,0.0,1.0,Team D,11
1156,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #560,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,1.4,7.6,0.155556,Team D,11
1157,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #474,11.0,11.0,11,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,11
1158,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #506,11.0,11.0,NOT_SET,8.0,NEXT_SPRINT,3.0,5.0,0.375,Team D,11
1159,Randy Pettitt,DEV_TIME_BUGS,Ticket #219,UserStory #466,11.0,11.0,11,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,11
1160,Randy Pettitt,DEV_TIME_BUGS,Ticket #221,UserStory #515,11.0,11.0,11,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,11
1161,Randy Pettitt,DEV_TIME_BUGS,Ticket #223,UserStory #539,11.0,11.0,11,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,11
1162,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #471,9.0,9.0,11,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,11
1163,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #552,11.0,11.0,11,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,11
1164,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #599,11.0,11.0,NOT_SET,8.0,NEXT_SPRINT,0.4,7.6,0.05,Team D,11
1165,Renee Audette,DEV_TIME_BUGS,Ticket #225,UserStory #572,11.0,11.0,11,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,11
1166,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #554,10.0,10.0,11,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,11
1167,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #641,11.0,11.0,11,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,11
1168,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #556,11.0,11.0,NOT_SET,6.0,NEXT_SPRINT,1.0,5.0,0.166667,Team D,11
1169,Teddy Straley,DEV_TIME_BUGS,Ticket #224,UserStory #542,11.0,11.0,11,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,11
1170,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #625,10.0,10.0,11,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team D,11
1171,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #528,11.0,11.0,NOT_SET,8.0,NEXT_SPRINT,1.0,7.0,0.125,Team D,11
1172,Tyrone Goo,DEV_TIME_BUGS,Ticket #220,UserStory #478,11.0,11.0,11,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,11
1173,Tyrone Goo,DEV_TIME_BUGS,Ticket #226,UserStory #609,11.0,11.0,11,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team D,11
1174,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #530,10.0,10.0,NOT_SET,9.8,CURRENT_SPRINT,7.8,2.0,0.795918,Team D,11
