,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
1380,18,2018-09-24,Team Entire R&D,Margorie Beringer,UserStory #274,UNFINISHED_STORIES,Story implementation,0.46666666666666634
1381,18,2018-09-24,Team Entire R&D,Marquis Tefft,UserStory #135,UNFINISHED_STORIES,Story implementation,10.0
1382,18,2018-09-24,Team Entire R&D,Marquis Tefft,UserStory #178,UNFINISHED_STORIES,Story implementation,0.0
1383,18,2018-09-24,Team Entire R&D,Mckenzie Ma,UserStory #231,UNFINISHED_STORIES,Story implementation,10.0
1384,18,2018-09-24,Team Entire R&D,Mckenzie Ma,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
1385,18,2018-09-24,Team Entire R&D,Mervin Lindsay,UserStory #176,UNFINISHED_STORIES,Story implementation,10.0
1386,18,2018-09-24,Team Entire R&D,Mervin Lindsay,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1387,18,2018-09-24,Team Entire R&D,Milan Hinman,UserStory #293,DEV_TIME_BUGS,Ticket #113,8.0
1388,18,2018-09-24,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,2.0
1389,18,2018-09-24,Team Entire R&D,Nohemi Santini,UserStory #65,DEV_TIME_BUGS,Ticket #107,4.800000000000001
1390,18,2018-09-24,Team Entire R&D,Nohemi Santini,UserStory #174,UNFINISHED_STORIES,Story implementation,5.199999999999999
1391,18,2018-09-24,Team Entire R&D,Nohemi Santini,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
1392,18,2018-09-24,Team Entire R&D,Olevia Haymaker,UserStory #75,UNFINISHED_STORIES,Story implementation,10.0
1393,18,2018-09-24,Team Entire R&D,Pedro Sisk,UserStory #29,UNFINISHED_STORIES,Story implementation,10.0
1394,18,2018-09-24,Team Entire R&D,Pedro Sisk,UserStory #155,UNFINISHED_STORIES,Story implementation,0.0
1395,18,2018-09-24,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1396,18,2018-09-24,Team Entire R&D,Randy Pettitt,UserStory #260,UNFINISHED_STORIES,Story implementation,10.0
1397,18,2018-09-24,Team Entire R&D,Randy Pettitt,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1398,18,2018-09-24,Team Entire R&D,Tyrone Goo,UserStory #132,UNFINISHED_STORIES,Story implementation,10.0
1399,18,2018-09-24,Team Entire R&D,Tyrone Goo,UserStory #179,UNFINISHED_STORIES,Story implementation,0.0
1400,18,2018-09-24,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1401,19,2018-10-08,Team Entire R&D,Anton Easterday,UserStory #287,UNFINISHED_STORIES,Story implementation,10.0
1402,19,2018-10-08,Team Entire R&D,Beau Hockensmith,UserStory #109,UNFINISHED_STORIES,Story implementation,10.0
1403,19,2018-10-08,Team Entire R&D,Bruno Studley,UserStory #319,UNFINISHED_STORIES,Story implementation,6.199999999999994
1404,19,2018-10-08,Team Entire R&D,Craig Garlitz,UserStory #259,UNFINISHED_STORIES,Story implementation,0.19999999999998797
1405,19,2018-10-08,Team Entire R&D,Craig Garlitz,UserStory #296,UNFINISHED_STORIES,Story implementation,9.800000000000011
1406,19,2018-10-08,Team Entire R&D,Francisco Hoppe,UserStory #243,DEV_TIME_BUGS,Ticket #118,1.4000000000000001
1407,19,2018-10-08,Team Entire R&D,Francisco Hoppe,UserStory #253,UNFINISHED_STORIES,Story implementation,6.0
1408,19,2018-10-08,Team Entire R&D,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,Story implementation,10.0
1409,19,2018-10-08,Team Entire R&D,Gregorio Darr,UserStory #94,UNFINISHED_STORIES,Story implementation,5.800000000000011
1410,19,2018-10-08,Team Entire R&D,Heriberto Martini,UserStory #247,UNFINISHED_STORIES,Story implementation,9.133333333333336
1411,19,2018-10-08,Team Entire R&D,Isaura Casterline,UserStory #292,UNFINISHED_STORIES,Story implementation,10.0
1412,19,2018-10-08,Team Entire R&D,Jesse Kellogg,UserStory #18,UNFINISHED_STORIES,Story implementation,6.000000000000001
1413,19,2018-10-08,Team Entire R&D,Jesse Kellogg,UserStory #160,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1414,19,2018-10-08,Team Entire R&D,Josh Rusher,UserStory #269,DEV_TIME_BUGS,Ticket #120,2.4000000000000004
1415,19,2018-10-08,Team Entire R&D,Josh Rusher,UserStory #124,UNFINISHED_STORIES,Story implementation,7.6
1416,19,2018-10-08,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1417,19,2018-10-08,Team Entire R&D,Lashaunda Greaves,UserStory #164,DEV_TIME_BUGS,Ticket #117,6.0
1418,19,2018-10-08,Team Entire R&D,Lashaunda Greaves,UserStory #266,UNFINISHED_STORIES,Story implementation,4.0
1419,19,2018-10-08,Team Entire R&D,Lonnie Belz,UserStory #8,UNFINISHED_STORIES,Story implementation,10.0
1420,19,2018-10-08,Team Entire R&D,Lorriane Demmer,UserStory #74,DEV_TIME_BUGS,Ticket #116,0.6000000000000001
1421,19,2018-10-08,Team Entire R&D,Lorriane Demmer,UserStory #282,DEV_TIME_BUGS,Ticket #121,1.2000000000000002
1422,19,2018-10-08,Team Entire R&D,Lorriane Demmer,UserStory #178,UNFINISHED_STORIES,Story implementation,8.2
1423,19,2018-10-08,Team Entire R&D,Margorie Beringer,UserStory #314,DEV_TIME_BUGS,Ticket #122,3.2
1424,19,2018-10-08,Team Entire R&D,Margorie Beringer,UserStory #274,UNFINISHED_STORIES,Story implementation,5.733333333333333
1425,19,2018-10-08,Team Entire R&D,Marquis Tefft,UserStory #135,UNFINISHED_STORIES,Story implementation,2.6000000000000036
1426,19,2018-10-08,Team Entire R&D,Marquis Tefft,UserStory #305,UNFINISHED_STORIES,Story implementation,7.399999999999997
1427,19,2018-10-08,Team Entire R&D,Mckenzie Ma,UserStory #255,UNFINISHED_STORIES,Story implementation,9.266666666666667
1428,19,2018-10-08,Team Entire R&D,Mervin Lindsay,UserStory #41,DEV_TIME_BUGS,Ticket #115,4.800000000000001
1429,19,2018-10-08,Team Entire R&D,Mervin Lindsay,UserStory #176,UNFINISHED_STORIES,Story implementation,5.199999999999999
1430,19,2018-10-08,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,8.0
1431,19,2018-10-08,Team Entire R&D,Nohemi Santini,UserStory #174,UNFINISHED_STORIES,Story implementation,1.8000000000000025
1432,19,2018-10-08,Team Entire R&D,Olevia Haymaker,UserStory #75,UNFINISHED_STORIES,Story implementation,10.0
1433,19,2018-10-08,Team Entire R&D,Pedro Sisk,UserStory #246,DEV_TIME_BUGS,Ticket #119,3.6
1434,19,2018-10-08,Team Entire R&D,Pedro Sisk,UserStory #29,UNFINISHED_STORIES,Story implementation,6.4
1435,19,2018-10-08,Team Entire R&D,Pedro Sisk,UserStory #155,UNFINISHED_STORIES,Story implementation,0.0
1436,19,2018-10-08,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1437,19,2018-10-08,Team Entire R&D,Randy Pettitt,UserStory #260,UNFINISHED_STORIES,Story implementation,5.000000000000001
1438,19,2018-10-08,Team Entire R&D,Randy Pettitt,UserStory #306,UNFINISHED_STORIES,Story implementation,4.999999999999999
1439,19,2018-10-08,Team Entire R&D,Tyrone Goo,UserStory #132,UNFINISHED_STORIES,Story implementation,8.0
1440,19,2018-10-08,Team Entire R&D,Tyrone Goo,UserStory #179,UNFINISHED_STORIES,Story implementation,2.0
1441,19,2018-10-08,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1442,20,2018-10-22,Team Entire R&D,Anton Easterday,UserStory #287,UNFINISHED_STORIES,Story implementation,1.9999999999999991
1443,20,2018-10-22,Team Entire R&D,Beau Hockensmith,UserStory #109,UNFINISHED_STORIES,Story implementation,10.0
1444,20,2018-10-22,Team Entire R&D,Bruno Studley,UserStory #281,UNFINISHED_STORIES,Story implementation,7.900000000000002
1445,20,2018-10-22,Team Entire R&D,Craig Garlitz,UserStory #296,UNFINISHED_STORIES,Story implementation,10.0
1446,20,2018-10-22,Team Entire R&D,Francisco Hoppe,UserStory #119,DEV_TIME_BUGS,Ticket #125,1.8
1447,20,2018-10-22,Team Entire R&D,Francisco Hoppe,UserStory #288,UNFINISHED_STORIES,Story implementation,1.4333333333333322
1448,20,2018-10-22,Team Entire R&D,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,Story implementation,0.7999999999999998
1449,20,2018-10-22,Team Entire R&D,Gregorio Darr,UserStory #179,UNFINISHED_STORIES,Story implementation,10.0
1450,20,2018-10-22,Team Entire R&D,Heriberto Martini,UserStory #76,DEV_TIME_BUGS,Ticket #123,4.0
1451,20,2018-10-22,Team Entire R&D,Heriberto Martini,UserStory #237,DEV_TIME_BUGS,Ticket #126,1.2000000000000002
1452,20,2018-10-22,Team Entire R&D,Isaura Casterline,UserStory #292,UNFINISHED_STORIES,Story implementation,8.0
1453,20,2018-10-22,Team Entire R&D,Josh Rusher,UserStory #124,UNFINISHED_STORIES,Story implementation,2.4000000000000057
1454,20,2018-10-22,Team Entire R&D,Lashaunda Greaves,UserStory #266,UNFINISHED_STORIES,Story implementation,5.599999999999996
1455,20,2018-10-22,Team Entire R&D,Lonnie Belz,UserStory #8,UNFINISHED_STORIES,Story implementation,10.0
1456,20,2018-10-22,Team Entire R&D,Lorriane Demmer,UserStory #91,DEV_TIME_BUGS,Ticket #124,1.2000000000000002
1457,20,2018-10-22,Team Entire R&D,Lorriane Demmer,UserStory #178,UNFINISHED_STORIES,Story implementation,1.8000000000000005
1458,20,2018-10-22,Team Entire R&D,Marquis Tefft,UserStory #305,UNFINISHED_STORIES,Story implementation,0.10000000000000231
1459,20,2018-10-22,Team Entire R&D,Mervin Lindsay,UserStory #176,UNFINISHED_STORIES,Story implementation,10.0
1460,20,2018-10-22,Team Entire R&D,Olevia Haymaker,UserStory #75,UNFINISHED_STORIES,Story implementation,10.0
1461,20,2018-10-22,Team Entire R&D,Pedro Sisk,UserStory #246,DEV_TIME_BUGS,Ticket #127,3.6
1462,20,2018-10-22,Team Entire R&D,Pedro Sisk,UserStory #29,UNFINISHED_STORIES,Story implementation,3.5999999999999988
1463,20,2018-10-22,Team Entire R&D,Pedro Sisk,UserStory #155,UNFINISHED_STORIES,Story implementation,2.8000000000000016
1464,20,2018-10-22,Team Entire R&D,Randy Pettitt,UserStory #306,UNFINISHED_STORIES,Story implementation,5.4999999999999964
1465,20,2018-10-22,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,6.666666666666664
1466,21,2018-11-05,Team Entire R&D,Anton Easterday,UserStory #309,DEV_TIME_BUGS,Ticket #131,3.6
1467,21,2018-11-05,Team Entire R&D,Beau Hockensmith,UserStory #283,DEV_TIME_BUGS,Ticket #130,4.0
1468,21,2018-11-05,Team Entire R&D,Beau Hockensmith,UserStory #109,UNFINISHED_STORIES,Story implementation,1.8666666666666694
1469,21,2018-11-05,Team Entire R&D,Bruno Studley,UserStory #47,DEV_TIME_BUGS,Ticket #128,4.800000000000001
1470,21,2018-11-05,Team Entire R&D,Craig Garlitz,UserStory #211,DEV_TIME_BUGS,Ticket #129,3.6000000000000005
1471,21,2018-11-05,Team Entire R&D,Craig Garlitz,UserStory #296,UNFINISHED_STORIES,Story implementation,1.1999999999999886
1472,21,2018-11-05,Team Entire R&D,Gregorio Darr,UserStory #179,UNFINISHED_STORIES,Story implementation,4.099999999999999
1473,21,2018-11-05,Team Entire R&D,Lonnie Belz,UserStory #8,UNFINISHED_STORIES,Story implementation,10.0
1474,21,2018-11-05,Team Entire R&D,Margorie Beringer,UserStory #320,DEV_TIME_BUGS,Ticket #133,4.0
1475,21,2018-11-05,Team Entire R&D,Mckenzie Ma,UserStory #318,DEV_TIME_BUGS,Ticket #132,2.0
1476,21,2018-11-05,Team Entire R&D,Mervin Lindsay,UserStory #176,UNFINISHED_STORIES,Story implementation,0.8000000000000012
1477,21,2018-11-05,Team Entire R&D,Olevia Haymaker,UserStory #75,UNFINISHED_STORIES,Story implementation,2.0
1478,21,2018-11-05,Team Entire R&D,Pedro Sisk,UserStory #155,UNFINISHED_STORIES,Story implementation,0.5333333333333323
1479,22,2018-11-19,Team Entire R&D,Bruno Studley,UserStory #281,DEV_TIME_BUGS,Ticket #138,4.2
1480,22,2018-11-19,Team Entire R&D,Bruno Studley,UserStory #319,DEV_TIME_BUGS,Ticket #139,2.4000000000000004
1481,22,2018-11-19,Team Entire R&D,Craig Garlitz,UserStory #259,DEV_TIME_BUGS,Ticket #137,6.0
1482,22,2018-11-19,Team Entire R&D,Francisco Hoppe,UserStory #253,DEV_TIME_BUGS,Ticket #136,1.2000000000000002
1483,22,2018-11-19,Team Entire R&D,Jesse Kellogg,UserStory #18,DEV_TIME_BUGS,Ticket #134,3.6
1484,22,2018-11-19,Team Entire R&D,Lonnie Belz,UserStory #8,UNFINISHED_STORIES,Story implementation,3.0666666666666664
1485,22,2018-11-19,Team Entire R&D,Milan Hinman,UserStory #40,DEV_TIME_BUGS,Ticket #135,6.4
1486,23,2018-12-03,Team Entire R&D,Anton Easterday,UserStory #287,DEV_TIME_BUGS,Ticket #145,2.8000000000000003
1487,23,2018-12-03,Team Entire R&D,Bruno Studley,UserStory #281,DEV_TIME_BUGS,Ticket #144,4.2
1488,23,2018-12-03,Team Entire R&D,Bruno Studley,UserStory #319,DEV_TIME_BUGS,Ticket #147,2.4000000000000004
1489,23,2018-12-03,Team Entire R&D,Craig Garlitz,UserStory #296,DEV_TIME_BUGS,Ticket #146,4.2
1490,23,2018-12-03,Team Entire R&D,Francisco Hoppe,UserStory #253,DEV_TIME_BUGS,Ticket #142,1.2000000000000002
1491,23,2018-12-03,Team Entire R&D,Glenna Mcghie,UserStory #59,DEV_TIME_BUGS,Ticket #140,4.800000000000001
1492,23,2018-12-03,Team Entire R&D,Gregorio Darr,UserStory #179,DEV_TIME_BUGS,Ticket #141,5.4
1493,23,2018-12-03,Team Entire R&D,Lashaunda Greaves,UserStory #266,DEV_TIME_BUGS,Ticket #143,5.4
1494,24,2018-12-17,Team Entire R&D,Francisco Hoppe,UserStory #288,DEV_TIME_BUGS,Ticket #151,1.4000000000000001
1495,24,2018-12-17,Team Entire R&D,Gregorio Darr,UserStory #179,DEV_TIME_BUGS,Ticket #150,5.4
1496,24,2018-12-17,Team Entire R&D,Lonnie Belz,UserStory #8,DEV_TIME_BUGS,Ticket #148,8.0
1497,24,2018-12-17,Team Entire R&D,Olevia Haymaker,UserStory #75,DEV_TIME_BUGS,Ticket #149,6.4
1498,25,2018-12-31,Team Entire R&D,,,,,0.0
1499,26,2019-01-14,Team Entire R&D,Lonnie Belz,UserStory #8,DEV_TIME_BUGS,Ticket #152,8.0
1500,27,2019-01-28,Team Entire R&D,,,,,0.0
1501,28,2019-02-11,Team Entire R&D,,,,,0.0
1502,29,2019-02-25,Team Entire R&D,,,,,0.0
1503,30,2019-03-11,Team Entire R&D,,,,,0.0
