,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
1386,14,2018-07-30,Team Entire R&D,Milan Hinman,UserStory #144,UNFINISHED_STORIES,Story implementation,10.0
1387,14,2018-07-30,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1388,14,2018-07-30,Team Entire R&D,Mohammad Tineo,UserStory #165,UNFINISHED_STORIES,Story implementation,10.0
1389,14,2018-07-30,Team Entire R&D,Mohammad Tineo,UserStory #228,UNFINISHED_STORIES,Story implementation,0.0
1390,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #83,UNFINISHED_STORIES,Story implementation,1.000000000000001
1391,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #277,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1392,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #287,UNFINISHED_STORIES,Story implementation,6.999999999999998
1393,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #153,UNFINISHED_STORIES,Story implementation,0.0
1394,14,2018-07-30,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,2.0
1395,14,2018-07-30,Team Entire R&D,Olevia Haymaker,UserStory #279,UNFINISHED_STORIES,Story implementation,8.0
1396,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #117,DEV_TIME_BUGS,Ticket #111,1.6
1397,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #5,UNFINISHED_STORIES,Story implementation,8.4
1398,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #53,UNFINISHED_STORIES,Story implementation,0.0
1399,14,2018-07-30,Team Entire R&D,Percy Aumiller,UserStory #182,UNFINISHED_STORIES,Story implementation,5.999999999999998
1400,14,2018-07-30,Team Entire R&D,Percy Aumiller,UserStory #293,UNFINISHED_STORIES,Story implementation,4.000000000000002
1401,14,2018-07-30,Team Entire R&D,Randy Pettitt,UserStory #42,UNFINISHED_STORIES,Story implementation,5.000000000000001
1402,14,2018-07-30,Team Entire R&D,Randy Pettitt,UserStory #152,UNFINISHED_STORIES,Story implementation,4.999999999999999
1403,14,2018-07-30,Team Entire R&D,Randy Pettitt,UserStory #231,UNFINISHED_STORIES,Story implementation,0.0
1404,14,2018-07-30,Team Entire R&D,Renee Audette,UserStory #201,UNFINISHED_STORIES,Story implementation,10.0
1405,14,2018-07-30,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1406,14,2018-07-30,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,0.0
1407,14,2018-07-30,Team Entire R&D,Teddy Straley,UserStory #160,UNFINISHED_STORIES,Story implementation,10.0
1408,14,2018-07-30,Team Entire R&D,Teddy Straley,UserStory #131,UNFINISHED_STORIES,Story implementation,0.0
1409,14,2018-07-30,Team Entire R&D,Tyrone Goo,UserStory #43,UNFINISHED_STORIES,Story implementation,10.0
1410,14,2018-07-30,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,0.0
1411,15,2018-08-13,Team Entire R&D,Anton Easterday,UserStory #72,UNFINISHED_STORIES,Story implementation,8.800000000000002
1412,15,2018-08-13,Team Entire R&D,Anton Easterday,UserStory #154,UNFINISHED_STORIES,Story implementation,1.1999999999999975
1413,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #241,UNFINISHED_STORIES,Story implementation,9.600000000000003
1414,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,0.3999999999999968
1415,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1416,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #243,UNFINISHED_STORIES,Story implementation,0.0
1417,15,2018-08-13,Team Entire R&D,Bruno Studley,UserStory #180,UNFINISHED_STORIES,Story implementation,10.0
1418,15,2018-08-13,Team Entire R&D,Bruno Studley,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1419,15,2018-08-13,Team Entire R&D,Bruno Studley,UserStory #279,UNFINISHED_STORIES,Story implementation,0.0
1420,15,2018-08-13,Team Entire R&D,Craig Garlitz,UserStory #58,UNFINISHED_STORIES,Story implementation,10.0
1421,15,2018-08-13,Team Entire R&D,Craig Garlitz,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
1422,15,2018-08-13,Team Entire R&D,Craig Garlitz,UserStory #9,UNFINISHED_STORIES,Story implementation,0.0
1423,15,2018-08-13,Team Entire R&D,Francisco Hoppe,UserStory #47,UNFINISHED_STORIES,Story implementation,1.4666666666666694
1424,15,2018-08-13,Team Entire R&D,Francisco Hoppe,UserStory #262,UNFINISHED_STORIES,Story implementation,7.0
1425,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #119,DEV_TIME_BUGS,Ticket #118,7.2
1426,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #224,DEV_TIME_BUGS,Ticket #120,2.8
1427,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #174,UNFINISHED_STORIES,Story implementation,0.0
1428,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
1429,15,2018-08-13,Team Entire R&D,Gregorio Darr,UserStory #191,UNFINISHED_STORIES,Story implementation,10.0
1430,15,2018-08-13,Team Entire R&D,Gregorio Darr,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1431,15,2018-08-13,Team Entire R&D,Gregorio Darr,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
1432,15,2018-08-13,Team Entire R&D,Heriberto Martini,UserStory #130,DEV_TIME_BUGS,Ticket #119,2.4000000000000004
1433,15,2018-08-13,Team Entire R&D,Heriberto Martini,UserStory #268,UNFINISHED_STORIES,Story implementation,7.6
1434,15,2018-08-13,Team Entire R&D,Hyun Jaffe,UserStory #261,UNFINISHED_STORIES,Story implementation,10.0
1435,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #68,UNFINISHED_STORIES,Story implementation,10.0
1436,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
1437,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
1438,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
1439,15,2018-08-13,Team Entire R&D,Jacinto Immel,UserStory #158,UNFINISHED_STORIES,Story implementation,5.600000000000004
1440,15,2018-08-13,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,4.399999999999996
1441,15,2018-08-13,Team Entire R&D,Jesse Kellogg,UserStory #89,UNFINISHED_STORIES,Story implementation,10.0
1442,15,2018-08-13,Team Entire R&D,Jesse Kellogg,UserStory #273,UNFINISHED_STORIES,Story implementation,0.0
1443,15,2018-08-13,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
1444,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #138,UNFINISHED_STORIES,Story implementation,10.0
1445,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1446,15,2018-08-13,Team Entire R&D,Lashaunda Greaves,UserStory #179,UNFINISHED_STORIES,Story implementation,7.000000000000002
1447,15,2018-08-13,Team Entire R&D,Lashaunda Greaves,UserStory #235,UNFINISHED_STORIES,Story implementation,2.9999999999999982
1448,15,2018-08-13,Team Entire R&D,Lonnie Belz,UserStory #86,UNFINISHED_STORIES,Story implementation,10.0
1449,15,2018-08-13,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
1450,15,2018-08-13,Team Entire R&D,Lonnie Belz,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
1451,15,2018-08-13,Team Entire R&D,Lorriane Demmer,UserStory #245,UNFINISHED_STORIES,Story implementation,7.299999999999999
1452,15,2018-08-13,Team Entire R&D,Margorie Beringer,UserStory #265,UNFINISHED_STORIES,Story implementation,10.0
1453,15,2018-08-13,Team Entire R&D,Marquis Tefft,UserStory #140,UNFINISHED_STORIES,Story implementation,10.0
1454,15,2018-08-13,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
1455,15,2018-08-13,Team Entire R&D,Mckenzie Ma,UserStory #109,UNFINISHED_STORIES,Story implementation,8.0
1456,15,2018-08-13,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,2.0
1457,15,2018-08-13,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1458,15,2018-08-13,Team Entire R&D,Mervin Lindsay,UserStory #61,UNFINISHED_STORIES,Story implementation,7.999999999999994
1459,15,2018-08-13,Team Entire R&D,Mervin Lindsay,UserStory #73,UNFINISHED_STORIES,Story implementation,2.000000000000006
1460,15,2018-08-13,Team Entire R&D,Milan Hinman,UserStory #144,UNFINISHED_STORIES,Story implementation,10.0
1461,15,2018-08-13,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1462,15,2018-08-13,Team Entire R&D,Mohammad Tineo,UserStory #228,UNFINISHED_STORIES,Story implementation,10.0
1463,15,2018-08-13,Team Entire R&D,Nohemi Santini,UserStory #153,UNFINISHED_STORIES,Story implementation,10.0
1464,15,2018-08-13,Team Entire R&D,Nohemi Santini,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1465,15,2018-08-13,Team Entire R&D,Olevia Haymaker,UserStory #18,DEV_TIME_BUGS,Ticket #117,7.2
1466,15,2018-08-13,Team Entire R&D,Pedro Sisk,UserStory #5,UNFINISHED_STORIES,Story implementation,3.1999999999999993
1467,15,2018-08-13,Team Entire R&D,Pedro Sisk,UserStory #53,UNFINISHED_STORIES,Story implementation,6.800000000000001
1468,15,2018-08-13,Team Entire R&D,Percy Aumiller,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
1469,15,2018-08-13,Team Entire R&D,Randy Pettitt,UserStory #152,UNFINISHED_STORIES,Story implementation,10.0
1470,15,2018-08-13,Team Entire R&D,Randy Pettitt,UserStory #231,UNFINISHED_STORIES,Story implementation,0.0
1471,15,2018-08-13,Team Entire R&D,Renee Audette,UserStory #201,UNFINISHED_STORIES,Story implementation,10.0
1472,15,2018-08-13,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1473,15,2018-08-13,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,0.0
1474,15,2018-08-13,Team Entire R&D,Teddy Straley,UserStory #131,UNFINISHED_STORIES,Story implementation,10.0
1475,15,2018-08-13,Team Entire R&D,Teddy Straley,UserStory #160,UNFINISHED_STORIES,Story implementation,0.0
1476,15,2018-08-13,Team Entire R&D,Tyrone Goo,UserStory #43,UNFINISHED_STORIES,Story implementation,10.0
1477,15,2018-08-13,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,0.0
1478,15,2018-08-13,Team Entire R&D,Tyrone Goo,UserStory #200,UNFINISHED_STORIES,Story implementation,0.0
1479,16,2018-08-27,Team Entire R&D,Anton Easterday,UserStory #154,UNFINISHED_STORIES,Story implementation,4.8
1480,16,2018-08-27,Team Entire R&D,Anton Easterday,UserStory #174,UNFINISHED_STORIES,Story implementation,5.2
1481,16,2018-08-27,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,5.200000000000003
1482,16,2018-08-27,Team Entire R&D,Beau Hockensmith,UserStory #288,UNFINISHED_STORIES,Story implementation,4.799999999999997
1483,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #124,DEV_TIME_BUGS,Ticket #125,6.0
1484,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #180,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1485,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #306,UNFINISHED_STORIES,Story implementation,3.552713678800501e-15
1486,16,2018-08-27,Team Entire R&D,Craig Garlitz,UserStory #9,UNFINISHED_STORIES,Story implementation,10.0
1487,16,2018-08-27,Team Entire R&D,Craig Garlitz,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
1488,16,2018-08-27,Team Entire R&D,Francisco Hoppe,UserStory #38,DEV_TIME_BUGS,Ticket #121,1.2000000000000002
1489,16,2018-08-27,Team Entire R&D,Francisco Hoppe,UserStory #243,UNFINISHED_STORIES,Story implementation,7.0
1490,16,2018-08-27,Team Entire R&D,Glenna Mcghie,UserStory #224,DEV_TIME_BUGS,Ticket #120,0.40000000000000036
1491,16,2018-08-27,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,7.199999999999992
1492,16,2018-08-27,Team Entire R&D,Glenna Mcghie,UserStory #293,UNFINISHED_STORIES,Story implementation,2.4000000000000075
1493,16,2018-08-27,Team Entire R&D,Gregorio Darr,UserStory #191,UNFINISHED_STORIES,Story implementation,1.000000000000001
1494,16,2018-08-27,Team Entire R&D,Gregorio Darr,UserStory #281,UNFINISHED_STORIES,Story implementation,3.5000000000000018
1495,16,2018-08-27,Team Entire R&D,Gregorio Darr,UserStory #235,UNFINISHED_STORIES,Story implementation,5.4999999999999964
1496,16,2018-08-27,Team Entire R&D,Heriberto Martini,UserStory #268,UNFINISHED_STORIES,Story implementation,8.4
1497,16,2018-08-27,Team Entire R&D,Hyun Jaffe,UserStory #261,UNFINISHED_STORIES,Story implementation,10.0
1498,16,2018-08-27,Team Entire R&D,Isaura Casterline,UserStory #68,UNFINISHED_STORIES,Story implementation,8.000000000000002
1499,16,2018-08-27,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,1.9999999999999982
1500,16,2018-08-27,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
1501,16,2018-08-27,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,5.6000000000000085
1502,16,2018-08-27,Team Entire R&D,Jacinto Immel,UserStory #298,UNFINISHED_STORIES,Story implementation,4.3999999999999915
1503,16,2018-08-27,Team Entire R&D,Jacinto Immel,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
1504,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #57,DEV_TIME_BUGS,Ticket #122,2.0
1505,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #89,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1506,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #273,UNFINISHED_STORIES,Story implementation,0.8000000000000034
1507,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,3.3333333333333286
1508,16,2018-08-27,Team Entire R&D,Josh Rusher,UserStory #138,UNFINISHED_STORIES,Story implementation,1.000000000000001
1509,16,2018-08-27,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,1.400000000000004
1510,16,2018-08-27,Team Entire R&D,Josh Rusher,UserStory #297,UNFINISHED_STORIES,Story implementation,7.599999999999994
1511,16,2018-08-27,Team Entire R&D,Lonnie Belz,UserStory #86,UNFINISHED_STORIES,Story implementation,9.199999999999992
1512,16,2018-08-27,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.39999999999999725
1513,16,2018-08-27,Team Entire R&D,Lorriane Demmer,UserStory #155,DEV_TIME_BUGS,Ticket #126,2.0
1514,16,2018-08-27,Team Entire R&D,Lorriane Demmer,UserStory #279,UNFINISHED_STORIES,Story implementation,7.0
1515,16,2018-08-27,Team Entire R&D,Margorie Beringer,UserStory #265,UNFINISHED_STORIES,Story implementation,5.800000000000001
1516,16,2018-08-27,Team Entire R&D,Margorie Beringer,UserStory #228,UNFINISHED_STORIES,Story implementation,4.199999999999999
1517,16,2018-08-27,Team Entire R&D,Marquis Tefft,UserStory #296,DEV_TIME_BUGS,Ticket #127,4.2
1518,16,2018-08-27,Team Entire R&D,Marquis Tefft,UserStory #140,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1519,16,2018-08-27,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,1.8000000000000034
1520,16,2018-08-27,Team Entire R&D,Mckenzie Ma,UserStory #100,DEV_TIME_BUGS,Ticket #124,2.0
1521,16,2018-08-27,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,5.999999999999998
1522,16,2018-08-27,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,1.5999999999999992
1523,16,2018-08-27,Team Entire R&D,Mervin Lindsay,UserStory #73,UNFINISHED_STORIES,Story implementation,10.0
1524,16,2018-08-27,Team Entire R&D,Milan Hinman,UserStory #144,UNFINISHED_STORIES,Story implementation,10.0
1525,16,2018-08-27,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1526,16,2018-08-27,Team Entire R&D,Nohemi Santini,UserStory #83,DEV_TIME_BUGS,Ticket #123,4.2
1527,16,2018-08-27,Team Entire R&D,Nohemi Santini,UserStory #153,UNFINISHED_STORIES,Story implementation,5.8
1528,16,2018-08-27,Team Entire R&D,Nohemi Santini,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1529,16,2018-08-27,Team Entire R&D,Olevia Haymaker,UserStory #58,UNFINISHED_STORIES,Story implementation,10.0
1530,16,2018-08-27,Team Entire R&D,Pedro Sisk,UserStory #53,UNFINISHED_STORIES,Story implementation,5.866666666666664
1531,16,2018-08-27,Team Entire R&D,Randy Pettitt,UserStory #231,UNFINISHED_STORIES,Story implementation,10.0
1532,16,2018-08-27,Team Entire R&D,Renee Audette,UserStory #201,UNFINISHED_STORIES,Story implementation,10.0
1533,16,2018-08-27,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1534,16,2018-08-27,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,0.0
1535,16,2018-08-27,Team Entire R&D,Teddy Straley,UserStory #131,UNFINISHED_STORIES,Story implementation,10.0
1536,16,2018-08-27,Team Entire R&D,Teddy Straley,UserStory #160,UNFINISHED_STORIES,Story implementation,0.0
1537,16,2018-08-27,Team Entire R&D,Tyrone Goo,UserStory #43,UNFINISHED_STORIES,Story implementation,2.0
1538,16,2018-08-27,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,2.0
1539,16,2018-08-27,Team Entire R&D,Tyrone Goo,UserStory #200,UNFINISHED_STORIES,Story implementation,6.0
1540,17,2018-09-10,Team Entire R&D,Anton Easterday,UserStory #174,UNFINISHED_STORIES,Story implementation,10.0
1541,17,2018-09-10,Team Entire R&D,Beau Hockensmith,UserStory #101,DEV_TIME_BUGS,Ticket #135,6.4
1542,17,2018-09-10,Team Entire R&D,Beau Hockensmith,UserStory #288,UNFINISHED_STORIES,Story implementation,3.5999999999999996
1543,17,2018-09-10,Team Entire R&D,Bruno Studley,UserStory #306,UNFINISHED_STORIES,Story implementation,5.1999999999999895
1544,17,2018-09-10,Team Entire R&D,Craig Garlitz,UserStory #29,DEV_TIME_BUGS,Ticket #129,6.0
1545,17,2018-09-10,Team Entire R&D,Craig Garlitz,UserStory #9,UNFINISHED_STORIES,Story implementation,3.7999999999999963
1546,17,2018-09-10,Team Entire R&D,Francisco Hoppe,UserStory #38,DEV_TIME_BUGS,Ticket #130,1.2000000000000002
1547,17,2018-09-10,Team Entire R&D,Francisco Hoppe,UserStory #47,DEV_TIME_BUGS,Ticket #133,1.6
1548,17,2018-09-10,Team Entire R&D,Francisco Hoppe,UserStory #282,UNFINISHED_STORIES,Story implementation,0.8666666666666656
1549,17,2018-09-10,Team Entire R&D,Glenna Mcghie,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
1550,17,2018-09-10,Team Entire R&D,Gregorio Darr,UserStory #235,UNFINISHED_STORIES,Story implementation,10.0
1551,17,2018-09-10,Team Entire R&D,Heriberto Martini,UserStory #209,UNFINISHED_STORIES,Story implementation,1.3333333333333321
1552,17,2018-09-10,Team Entire R&D,Hyun Jaffe,UserStory #261,UNFINISHED_STORIES,Story implementation,5.999999999999998
1553,17,2018-09-10,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.6000000000000005
1554,17,2018-09-10,Team Entire R&D,Jacinto Immel,UserStory #298,UNFINISHED_STORIES,Story implementation,10.0
1555,17,2018-09-10,Team Entire R&D,Jesse Kellogg,UserStory #210,DEV_TIME_BUGS,Ticket #138,1.6
1556,17,2018-09-10,Team Entire R&D,Jesse Kellogg,UserStory #290,UNFINISHED_STORIES,Story implementation,8.4
1557,17,2018-09-10,Team Entire R&D,Josh Rusher,UserStory #297,UNFINISHED_STORIES,Story implementation,2.4000000000000066
1558,17,2018-09-10,Team Entire R&D,Lashaunda Greaves,UserStory #269,UNFINISHED_STORIES,Story implementation,3.0
1559,17,2018-09-10,Team Entire R&D,Lonnie Belz,UserStory #41,DEV_TIME_BUGS,Ticket #131,4.800000000000001
1560,17,2018-09-10,Team Entire R&D,Lonnie Belz,UserStory #287,UNFINISHED_STORIES,Story implementation,5.199999999999999
1561,17,2018-09-10,Team Entire R&D,Lorriane Demmer,UserStory #82,DEV_TIME_BUGS,Ticket #134,1.2000000000000002
1562,17,2018-09-10,Team Entire R&D,Lorriane Demmer,UserStory #302,UNFINISHED_STORIES,Story implementation,4.0
1563,17,2018-09-10,Team Entire R&D,Margorie Beringer,UserStory #227,DEV_TIME_BUGS,Ticket #139,3.2
1564,17,2018-09-10,Team Entire R&D,Margorie Beringer,UserStory #228,UNFINISHED_STORIES,Story implementation,6.8
1565,17,2018-09-10,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,10.0
1566,17,2018-09-10,Team Entire R&D,Mckenzie Ma,UserStory #160,UNFINISHED_STORIES,Story implementation,5.333333333333333
1567,17,2018-09-10,Team Entire R&D,Mervin Lindsay,UserStory #73,UNFINISHED_STORIES,Story implementation,10.0
1568,17,2018-09-10,Team Entire R&D,Milan Hinman,UserStory #144,UNFINISHED_STORIES,Story implementation,2.0
1569,17,2018-09-10,Team Entire R&D,Mohammad Tineo,UserStory #165,DEV_TIME_BUGS,Ticket #136,4.0
1570,17,2018-09-10,Team Entire R&D,Nohemi Santini,UserStory #277,DEV_TIME_BUGS,Ticket #140,2.4000000000000004
1571,17,2018-09-10,Team Entire R&D,Nohemi Santini,UserStory #153,UNFINISHED_STORIES,Story implementation,0.6999999999999975
1572,17,2018-09-10,Team Entire R&D,Olevia Haymaker,UserStory #58,UNFINISHED_STORIES,Story implementation,4.666666666666669
1573,17,2018-09-10,Team Entire R&D,Pedro Sisk,UserStory #5,DEV_TIME_BUGS,Ticket #128,2.8000000000000003
1574,17,2018-09-10,Team Entire R&D,Percy Aumiller,UserStory #182,DEV_TIME_BUGS,Ticket #137,7.2
1575,17,2018-09-10,Team Entire R&D,Randy Pettitt,UserStory #42,DEV_TIME_BUGS,Ticket #132,3.0
1576,17,2018-09-10,Team Entire R&D,Randy Pettitt,UserStory #231,UNFINISHED_STORIES,Story implementation,5.000000000000001
1577,17,2018-09-10,Team Entire R&D,Renee Audette,UserStory #201,UNFINISHED_STORIES,Story implementation,5.999999999999998
1578,17,2018-09-10,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,4.000000000000002
1579,17,2018-09-10,Team Entire R&D,Teddy Straley,UserStory #131,UNFINISHED_STORIES,Story implementation,1.000000000000001
1580,17,2018-09-10,Team Entire R&D,Tyrone Goo,UserStory #200,UNFINISHED_STORIES,Story implementation,10.0
1581,18,2018-09-24,Team Entire R&D,Anton Easterday,UserStory #13,DEV_TIME_BUGS,Ticket #141,2.4000000000000004
1582,18,2018-09-24,Team Entire R&D,Anton Easterday,UserStory #174,UNFINISHED_STORIES,Story implementation,2.799999999999998
1583,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #241,DEV_TIME_BUGS,Ticket #145,4.800000000000001
1584,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #288,UNFINISHED_STORIES,Story implementation,5.199999999999999
1585,18,2018-09-24,Team Entire R&D,Glenna Mcghie,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
1586,18,2018-09-24,Team Entire R&D,Gregorio Darr,UserStory #235,UNFINISHED_STORIES,Story implementation,8.500000000000002
1587,18,2018-09-24,Team Entire R&D,Jacinto Immel,UserStory #298,UNFINISHED_STORIES,Story implementation,5.600000000000009
1588,18,2018-09-24,Team Entire R&D,Jesse Kellogg,UserStory #273,DEV_TIME_BUGS,Ticket #146,2.8000000000000003
1589,18,2018-09-24,Team Entire R&D,Jesse Kellogg,UserStory #290,UNFINISHED_STORIES,Story implementation,5.6000000000000005
1590,18,2018-09-24,Team Entire R&D,Josh Rusher,UserStory #138,DEV_TIME_BUGS,Ticket #143,4.2
1591,18,2018-09-24,Team Entire R&D,Josh Rusher,UserStory #171,DEV_TIME_BUGS,Ticket #144,3.0
1592,18,2018-09-24,Team Entire R&D,Lonnie Belz,UserStory #287,UNFINISHED_STORIES,Story implementation,10.0
1593,18,2018-09-24,Team Entire R&D,Margorie Beringer,UserStory #228,UNFINISHED_STORIES,Story implementation,2.000000000000001
1594,18,2018-09-24,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,9.199999999999996
1595,18,2018-09-24,Team Entire R&D,Mckenzie Ma,UserStory #135,DEV_TIME_BUGS,Ticket #142,3.6
1596,18,2018-09-24,Team Entire R&D,Mervin Lindsay,UserStory #73,UNFINISHED_STORIES,Story implementation,1.9999999999999956
1597,18,2018-09-24,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,3.999999999999995
1598,18,2018-09-24,Team Entire R&D,Tyrone Goo,UserStory #200,UNFINISHED_STORIES,Story implementation,10.0
1599,19,2018-10-08,Team Entire R&D,Beau Hockensmith,UserStory #288,UNFINISHED_STORIES,Story implementation,1.6000000000000005
1600,19,2018-10-08,Team Entire R&D,Glenna Mcghie,UserStory #293,UNFINISHED_STORIES,Story implementation,3.59999999999999
1601,19,2018-10-08,Team Entire R&D,Isaura Casterline,UserStory #68,DEV_TIME_BUGS,Ticket #147,5.4
1602,19,2018-10-08,Team Entire R&D,Jacinto Immel,UserStory #163,DEV_TIME_BUGS,Ticket #151,6.4
1603,19,2018-10-08,Team Entire R&D,Josh Rusher,UserStory #171,DEV_TIME_BUGS,Ticket #152,3.0
1604,19,2018-10-08,Team Entire R&D,Lonnie Belz,UserStory #86,DEV_TIME_BUGS,Ticket #148,5.6000000000000005
1605,19,2018-10-08,Team Entire R&D,Lonnie Belz,UserStory #287,UNFINISHED_STORIES,Story implementation,3.46666666666667
1606,19,2018-10-08,Team Entire R&D,Nohemi Santini,UserStory #153,DEV_TIME_BUGS,Ticket #150,4.800000000000001
1607,19,2018-10-08,Team Entire R&D,Randy Pettitt,UserStory #152,DEV_TIME_BUGS,Ticket #149,3.0
1608,19,2018-10-08,Team Entire R&D,Tyrone Goo,UserStory #200,UNFINISHED_STORIES,Story implementation,1.9999999999999991
1609,20,2018-10-22,Team Entire R&D,Anton Easterday,UserStory #154,DEV_TIME_BUGS,Ticket #156,2.0
